Commodity,Market,Wholesale,Retail,Supply Volume,County,Date,Month
Tomatoes,Isebania Market,,50.0,300.0,Migori,2024-08-24,8
Tomatoes,Mwatate,30.0,30.0,5000.0,Taita-Taveta,2024-08-24,8
Tomatoes,Keroka,20.0,25.0,16000.0,Nyamira,2024-08-25,8
Tomatoes,Kibiok,40.0,50.0,14000.0,Nandi,2024-08-25,8
Tomatoes,Mumias,56.25,100.0,6600.0,Kakamega,2024-08-25,8
Tomatoes,Mghange,30.0,50.0,1500.0,Taita-Taveta,2024-08-25,8
Tomatoes,Diani Market,50.0,90.0,2500.0,Kwale,2024-08-25,8
Tomatoes,Mukuyu Market,20.0,40.0,4000.0,Muranga,2024-08-25,8
Tomatoes,Kibuye,78.57,100.0,33600.0,Kisumu,2024-08-25,8
Tomatoes,Molo,,60.0,1500.0,Nakuru,2024-08-26,8
Tomatoes,Chebunyo,67.5,100.0,12800.0,Bomet,2024-08-26,8
Tomatoes,Charo wa Mae,38.46,70.0,1170.0,Kilifi,2024-08-26,8
Tomatoes,Aram,45.31,66.37,6500.0,Siaya,2024-08-26,8
Tomatoes,Kutus,20.0,30.0,5600.0,Kirinyaga,2024-08-26,8
Tomatoes,Diani Market,50.0,90.0,3500.0,Kwale,2024-08-26,8
Tomatoes,Kagio,15.63,21.88,45000.0,Kirinyaga,2024-08-26,8
Tomatoes,Kalundu,23.44,50.0,4000.0,Kitui,2024-08-26,8
Tomatoes,Gongoni,36.0,50.0,50000.0,Kilifi,2024-08-26,8
Tomatoes,Aram,43.75,58.94,7500.0,Siaya,2024-08-26,8
Tomatoes,Kawangware,58.33,,4000.0,Nairobi,2024-08-27,8
Tomatoes,Kisasi,30.0,50.0,4000.0,Kitui,2024-08-27,8
Tomatoes,Kerugoya,35.0,60.0,1500.0,Kirinyaga,2024-08-27,8
Tomatoes,Cheptulu,,71.43,4500.0,Vihiga,2024-08-27,8
Tomatoes,Charo wa Mae,38.46,80.0,1040.0,Kilifi,2024-08-27,8
Tomatoes,Charo wa Mae,42.31,80.0,1430.0,Kilifi,2024-08-27,8
Tomatoes,Ahero,80.0,100.0,7500.0,Kisumu,2024-08-27,8
Tomatoes,Isebania Market,,100.0,800.0,Migori,2024-08-27,8
Tomatoes,Kathonzweni,20.0,30.0,7000.0,Makueni,2024-08-27,8
Tomatoes,Nkubu,2.0,20.0,5000.0,Meru,2024-08-27,8
Tomatoes,Gongoni,60.0,60.0,3500.0,Kilifi,2024-08-27,8
Tomatoes,Maua,50.0,80.0,8000.0,Meru,2024-08-27,8
Tomatoes,Kabiyet Market,70.0,73.6,1000.0,Nandi,2024-08-27,8
Tomatoes,Ngurubani Market,20.0,30.0,4500.0,Kirinyaga,2024-08-27,8
Tomatoes,Wundanyi,30.0,40.0,2800.0,Taita-Taveta,2024-08-27,8
Tomatoes,Mtwapa,50.0,100.0,3900.0,Kilifi,2024-08-27,8
Tomatoes,Eldoret Main,40.0,50.0,3000.0,Uasin-Gishu,2024-08-27,8
Tomatoes,Diani Market,60.0,90.0,4500.0,Kwale,2024-08-27,8
Tomatoes,Kapkwen,37.5,45.0,20000.0,Bomet,2024-08-27,8
Tomatoes,Gikomba,30.0,50.0,4000.0,Nairobi,2024-08-27,8
Tomatoes,Kapsabet Market,57.14,100.0,15000.0,Nandi,2024-08-27,8
Tomatoes,Bondeni,60.0,80.0,2000.0,Trans-Nzoia,2024-08-27,8
Tomatoes,Taveta Retail Market,15.0,22.0,2500.0,Taita-Taveta,2024-08-28,8
Tomatoes,Mwatate,20.0,20.0,4000.0,Taita-Taveta,2024-08-28,8
Tomatoes,Mwingi Town,21.88,30.0,6000.0,Kitui,2024-08-28,8
Tomatoes,Gongoni,50.0,60.0,4500.0,Kilifi,2024-08-28,8
Tomatoes,Makutano Embu,,30.0,4000.0,Embu,2024-08-28,8
Tomatoes,Makutano Embu,16.67,,4000.0,Embu,2024-08-28,8
Tomatoes,Makutano Embu,20.0,,4000.0,Embu,2024-08-28,8
Tomatoes,Makutano Embu,22.22,30.0,4000.0,Embu,2024-08-28,8
Tomatoes,Bondo,78.13,100.0,7000.0,Siaya,2024-08-28,8
Tomatoes,Kabati - Muranga,50.0,70.0,4000.0,Muranga,2024-08-28,8
Tomatoes,Mulot,41.67,70.0,1500.0,Bomet,2024-08-28,8
Tomatoes,Serem - Vihiga,,80.0,3000.0,Vihiga,2024-08-28,8
Tomatoes,Akala,110.0,50.0,14000.0,Siaya,2024-08-28,8
Tomatoes,Diani Market,60.0,90.0,3500.0,Kwale,2024-08-28,8
Tomatoes,Kangeta,25.0,35.0,1650.0,Meru,2024-08-28,8
Tomatoes,Cheptulu,,83.33,2600.0,Vihiga,2024-08-28,8
Tomatoes,Kawangware,58.33,,4000.0,Nairobi,2024-08-28,8
Tomatoes,Gikomba,30.0,50.0,4000.0,Nairobi,2024-08-28,8
Tomatoes,Makutano Kirinyaga,20.0,25.0,5500.0,Kirinyaga,2024-08-28,8
Tomatoes,Miruka,39.06,80.0,17920.0,Nyamira,2024-08-28,8
Tomatoes,Mabera,,58.82,15000.0,Migori,2024-08-29,8
Tomatoes,Charo wa Mae,40.0,70.0,1560.0,Kilifi,2024-08-29,8
Tomatoes,Kinango,55.56,70.0,8000.0,Kwale,2024-08-29,8
Tomatoes,Charo wa Mae,40.0,70.0,900.0,Kilifi,2024-08-29,8
Tomatoes,Charo wa Mae,38.46,80.0,1170.0,Kilifi,2024-08-29,8
Tomatoes,Aram,45.31,59.06,7500.0,Siaya,2024-08-29,8
Tomatoes,Aram,45.31,68.97,5000.0,Siaya,2024-08-29,8
Tomatoes,Kawangware,58.33,,4000.0,Nairobi,2024-08-29,8
Tomatoes,Mtwapa,25.0,100.0,260.0,Kilifi,2024-08-29,8
Tomatoes,Mogogosiek Market,58.82,70.0,400.0,Bomet,2024-08-29,8
Tomatoes,Kalundu,23.44,50.0,4000.0,Kitui,2024-08-29,8
Tomatoes,Diani Market,50.0,80.0,4500.0,Kwale,2024-08-29,8
Tomatoes,Gongoni,40.0,80.0,3550.0,Kilifi,2024-08-29,8
Tomatoes,Kutus,20.0,30.0,4300.0,Kirinyaga,2024-08-29,8
Tomatoes,Keroka,25.0,50.0,28000.0,Nyamira,2024-08-30,8
Tomatoes,Muhoroni,51.43,90.0,3500.0,Kisumu,2024-08-30,8
Tomatoes,Cheptulu,,71.43,6000.0,Vihiga,2024-08-30,8
Tomatoes,Ugunja,90.0,100.0,4000.0,Siaya,2024-08-30,8
Tomatoes,Kerugoya,25.0,50.0,1500.0,Kirinyaga,2024-08-30,8
Tomatoes,Mumias,46.67,110.0,9300.0,Kakamega,2024-08-30,8
Tomatoes,Bungoma town,80.0,100.0,6000.0,Bungoma,2024-08-30,8
Tomatoes,Bondo,80.0,100.0,7000.0,Siaya,2024-08-30,8
Tomatoes,Ndanai,65.0,100.0,11200.0,Bomet,2024-08-30,8
Tomatoes,Charo wa Mae,40.0,80.0,1430.0,Kilifi,2024-08-30,8
Tomatoes,Ngurubani Market,20.0,25.0,5500.0,Kirinyaga,2024-08-30,8
Tomatoes,Kawangware,58.33,,4000.0,Nairobi,2024-08-30,8
Tomatoes,Malimili Livestock Market,50.0,60.0,2000.0,Kakamega,2024-08-30,8
Tomatoes,Gongoni,30.0,40.0,3500.0,Kilifi,2024-08-30,8
Tomatoes,Wundanyi,25.0,30.0,3000.0,Taita-Taveta,2024-08-30,8
Tomatoes,Makutano Kirinyaga,20.0,30.0,6500.0,Kirinyaga,2024-08-30,8
Tomatoes,Diani Market,50.0,90.0,4500.0,Kwale,2024-08-30,8
Tomatoes,Chuka,20.0,30.0,5000.0,Tharaka-Nithi,2024-08-30,8
Tomatoes,Kirwara Market,,40.0,2500.0,Muranga,2024-08-30,8
Tomatoes,Kagio,12.5,18.75,42000.0,Kirinyaga,2024-08-30,8
Tomatoes,Mtwapa,25.0,100.0,320.0,Kilifi,2024-08-30,8
Tomatoes,Diani Market,60.0,90.0,4500.0,Kwale,2024-08-31,8
Tomatoes,Makutano Embu,,33.33,4000.0,Embu,2024-08-31,8
Tomatoes,Kapsabet Market,57.14,100.0,10000.0,Nandi,2024-08-31,8
Tomatoes,Akala,110.0,55.56,14000.0,Siaya,2024-08-31,8
Tomatoes,Kawangware,58.33,,4000.0,Nairobi,2024-08-31,8
Tomatoes,Mwatate,25.0,30.0,4000.0,Taita-Taveta,2024-08-31,8
Tomatoes,Isebania Market,,50.0,1200.0,Migori,2024-08-31,8
Tomatoes,Mukuyu Market,20.0,30.0,4000.0,Muranga,2024-08-31,8
Tomatoes,Mukuyu Market,20.0,30.0,4000.0,Muranga,2024-08-31,8
Tomatoes,Kibiok,43.33,50.0,12000.0,Nandi,2024-09-01,9
Tomatoes,Khayega,70.0,90.0,6000.0,Kakamega,2024-09-01,9
Tomatoes,Mabera,,58.82,50000.0,Migori,2024-09-01,9
Tomatoes,Diani Market,60.0,90.0,2500.0,Kwale,2024-09-01,9
Tomatoes,Kawangware,58.33,,4000.0,Nairobi,2024-09-01,9
Tomatoes,Kibuye,78.57,100.0,4000.0,Kisumu,2024-09-01,9
Tomatoes,Rongo,30.0,52.08,60000.0,Migori,2024-09-02,9
Tomatoes,Molo,,50.0,2300.0,Nakuru,2024-09-02,9
Tomatoes,Ahero,90.0,100.0,7000.0,Kisumu,2024-09-02,9
Tomatoes,Gongoni,30.0,50.0,2500.0,Kilifi,2024-09-02,9
Tomatoes,Chebunyo,65.0,100.0,12800.0,Bomet,2024-09-02,9
Tomatoes,Charo wa Mae,40.0,80.0,1000.0,Kilifi,2024-09-02,9
Tomatoes,Gakoromone,25.0,30.0,4000.0,Meru,2024-09-02,9
Tomatoes,Kalundu,23.44,50.0,4000.0,Kitui,2024-09-02,9
Tomatoes,Kutus,11.43,17.86,8500.0,Kirinyaga,2024-09-02,9
Tomatoes,Charo wa Mae,46.15,70.0,1040.0,Kilifi,2024-09-02,9
Tomatoes,Diani Market,50.0,80.0,5500.0,Kwale,2024-09-02,9
Tomatoes,Kerugoya,20.0,40.0,2000.0,Kirinyaga,2024-09-03,9
Tomatoes,Kapsabet Market,57.14,100.0,2000.0,Nandi,2024-09-03,9
Tomatoes,Maua,25.0,50.0,14000.0,Meru,2024-09-03,9
Tomatoes,Cheptulu,53.57,89.29,6000.0,Vihiga,2024-09-03,9
Tomatoes,Charo wa Mae,40.0,80.0,1040.0,Kilifi,2024-09-03,9
Tomatoes,Diani Market,60.0,90.0,6500.0,Kwale,2024-09-03,9
Tomatoes,Nkubu,4.0,30.0,4000.0,Meru,2024-09-03,9
Tomatoes,Nkubu,4.0,30.0,4000.0,Meru,2024-09-03,9
Tomatoes,Ngurubani Market,20.0,25.0,5200.0,Kirinyaga,2024-09-03,9
Tomatoes,Kabiyet Market,68.0,72.0,1500.0,Nandi,2024-09-03,9
Tomatoes,Voi Wholesale,20.0,,2000.0,Taita-Taveta,2024-09-03,9
Tomatoes,Voi Wholesale,20.0,,4500.0,Taita-Taveta,2024-09-03,9
Tomatoes,Gongoni,30.0,50.0,20000.0,Kilifi,2024-09-03,9
Tomatoes,Makutano Kirinyaga,10.0,15.0,5000.0,Kirinyaga,2024-09-04,9
Tomatoes,Kakamega Town,26.67,50.0,50000.0,Kakamega,2024-09-04,9
Tomatoes,Bondo,70.31,100.0,14000.0,Siaya,2024-09-04,9
Tomatoes,Charo wa Mae,38.46,60.0,1690.0,Kilifi,2024-09-04,9
Tomatoes,Cheptulu,,71.43,3000.0,Vihiga,2024-09-04,9
Tomatoes,Mwingi Town,21.88,30.0,6000.0,Kitui,2024-09-04,9
Tomatoes,Kangeta,25.0,35.0,2000.0,Meru,2024-09-04,9
Tomatoes,Mukuyu Market,,50.0,4000.0,Muranga,2024-09-04,9
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-09-04,9
Tomatoes,Akala,110.0,50.0,3500.0,Siaya,2024-09-04,9
Tomatoes,Gongoni,36.0,50.0,25000.0,Kilifi,2024-09-04,9
Tomatoes,Molo,,50.0,1300.0,Nakuru,2024-09-04,9
Tomatoes,Serem - Vihiga,,80.0,3000.0,Vihiga,2024-09-04,9
Tomatoes,Cheptulu,,76.92,2500.0,Vihiga,2024-09-05,9
Tomatoes,Rongo,30.0,41.32,62000.0,Migori,2024-09-05,9
Tomatoes,Kinango,26.67,50.0,8000.0,Kwale,2024-09-05,9
Tomatoes,Aram,37.5,49.69,8000.0,Siaya,2024-09-05,9
Tomatoes,Aram,37.5,55.25,9500.0,Siaya,2024-09-05,9
Tomatoes,Kipkaren,50.0,75.0,3000.0,Kakamega,2024-09-05,9
Tomatoes,Charo wa Mae,40.0,70.0,675.0,Kilifi,2024-09-05,9
Tomatoes,Kimilili town,63.64,81.82,10000.0,Bungoma,2024-09-05,9
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-09-05,9
Tomatoes,Diani Market,60.0,90.0,3000.0,Kwale,2024-09-05,9
Tomatoes,Kalundu,23.44,50.0,4000.0,Kitui,2024-09-05,9
Tomatoes,Kagio,15.63,23.44,40000.0,Kirinyaga,2024-09-05,9
Tomatoes,Gongoni,30.0,50.0,50000.0,Kilifi,2024-09-05,9
Tomatoes,Wundanyi,,40.0,2800.0,Taita-Taveta,2024-09-06,9
Tomatoes,Mogogosiek Market,80.0,120.0,1200.0,Bomet,2024-09-06,9
Tomatoes,Lungalunga,100.0,130.0,800.0,Kwale,2024-09-06,9
Tomatoes,Molo,,50.0,1300.0,Nakuru,2024-09-06,9
Tomatoes,Diani Market,60.0,90.0,3500.0,Kwale,2024-09-06,9
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-09-06,9
Tomatoes,Kirwara Market,,30.0,2500.0,Muranga,2024-09-06,9
Tomatoes,Bungoma town,42.86,71.43,8000.0,Bungoma,2024-09-06,9
Tomatoes,Malimili Livestock Market,60.0,100.0,2000.0,Kakamega,2024-09-06,9
Tomatoes,Kerugoya,20.0,40.0,2000.0,Kirinyaga,2024-09-06,9
Tomatoes,Majengo Vihiga,,83.33,12000.0,Vihiga,2024-09-06,9
Tomatoes,Kabati - Muranga,50.0,70.0,4000.0,Muranga,2024-09-06,9
Tomatoes,Mumias,,90.0,9600.0,Kakamega,2024-09-06,9
Tomatoes,Ndanai,65.0,100.0,10800.0,Bomet,2024-09-06,9
Tomatoes,Cheptulu,,66.67,6000.0,Vihiga,2024-09-06,9
Tomatoes,Ngurubani Market,15.0,20.0,4500.0,Kirinyaga,2024-09-06,9
Tomatoes,Voi Retail,,40.0,160.0,Taita-Taveta,2024-09-06,9
Tomatoes,Mwatate,25.0,30.0,4000.0,Taita-Taveta,2024-09-07,9
Tomatoes,Mulot,27.5,50.0,2300.0,Bomet,2024-09-07,9
Tomatoes,Isebania Market,,100.0,1000.0,Migori,2024-09-07,9
Tomatoes,Makutano Kirinyaga,15.0,25.0,5200.0,Kirinyaga,2024-09-07,9
Tomatoes,Serem - Vihiga,,80.0,2000.0,Vihiga,2024-09-07,9
Tomatoes,Makutano Embu,16.67,,4000.0,Embu,2024-09-07,9
Tomatoes,Keroka,35.0,100.0,24000.0,Nyamira,2024-09-07,9
Tomatoes,Akala,110.0,50.0,21000.0,Siaya,2024-09-07,9
Tomatoes,Diani Market,60.0,90.0,3500.0,Kwale,2024-09-07,9
Tomatoes,Makutano Embu,8.89,,4000.0,Embu,2024-09-07,9
Tomatoes,Mukuyu Market,15.0,25.0,4000.0,Muranga,2024-09-07,9
Tomatoes,Kapsabet Market,91.43,100.0,7000.0,Nandi,2024-09-07,9
Tomatoes,Cheptulu,,83.33,3000.0,Vihiga,2024-09-08,9
Tomatoes,Mumias,37.5,90.0,11200.0,Kakamega,2024-09-08,9
Tomatoes,Mghange,,40.0,2000.0,Taita-Taveta,2024-09-08,9
Tomatoes,Kibuye,78.57,100.0,8800.0,Kisumu,2024-09-08,9
Tomatoes,Gongoni,30.0,50.0,7000.0,Kilifi,2024-09-09,9
Tomatoes,Kutus,20.0,30.0,4850.0,Kirinyaga,2024-09-09,9
Tomatoes,Gikomba,30.0,60.0,4000.0,Nairobi,2024-09-09,9
Tomatoes,Diani Market,60.0,90.0,5500.0,Kwale,2024-09-09,9
Tomatoes,Molo,,50.0,1100.0,Nakuru,2024-09-09,9
Tomatoes,Cheptulu,,71.43,2100.0,Vihiga,2024-09-09,9
Tomatoes,Eldoret Main,32.0,35.0,3500.0,Uasin-Gishu,2024-09-09,9
Tomatoes,Chebunyo,65.0,100.0,12800.0,Bomet,2024-09-09,9
Tomatoes,Nairobi Wakulima,41.67,100.0,4000.0,Nairobi,2024-09-09,9
Tomatoes,Kabati Kitui,47.14,100.0,5950.0,Kitui,2024-09-09,9
Tomatoes,Cheptulu,,66.67,7000.0,Vihiga,2024-09-10,9
Tomatoes,Kagio,10.94,18.75,45000.0,Kirinyaga,2024-09-10,9
Tomatoes,Molo,,50.0,1500.0,Nakuru,2024-09-10,9
Tomatoes,Tawa,40.0,45.0,6500.0,Makueni,2024-09-10,9
Tomatoes,Ngurubani Market,20.0,25.0,4500.0,Kirinyaga,2024-09-10,9
Tomatoes,Mabera,,47.06,15000.0,Migori,2024-09-10,9
Tomatoes,Kerugoya,20.0,50.0,2000.0,Kirinyaga,2024-09-10,9
Tomatoes,Bondo,48.39,80.0,2000.0,Siaya,2024-09-10,9
Tomatoes,Isebania Market,,100.0,1000.0,Migori,2024-09-10,9
Tomatoes,Ahero,80.0,100.0,6000.0,Kisumu,2024-09-10,9
Tomatoes,Kapsabet Market,57.14,100.0,4000.0,Nandi,2024-09-10,9
Tomatoes,Kawangware,80.0,,4000.0,Nairobi,2024-09-10,9
Tomatoes,Kirwara Market,,30.0,3000.0,Muranga,2024-09-10,9
Tomatoes,Charo wa Mae,40.0,80.0,1560.0,Kilifi,2024-09-10,9
Tomatoes,Gongoni,30.0,50.0,25000.0,Kilifi,2024-09-10,9
Tomatoes,Chuka,25.0,30.0,5000.0,Tharaka-Nithi,2024-09-10,9
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-09-10,9
Tomatoes,Chumvini Livestock Market,18.75,25.0,3500.0,Taita-Taveta,2024-09-10,9
Tomatoes,Wundanyi,30.0,40.0,2800.0,Taita-Taveta,2024-09-10,9
Tomatoes,Nkubu,3.0,25.0,4000.0,Meru,2024-09-10,9
Tomatoes,Bondeni,60.0,70.0,2500.0,Trans-Nzoia,2024-09-10,9
Tomatoes,Kabiyet Market,64.0,70.0,1500.0,Nandi,2024-09-10,9
Tomatoes,Kathonzweni,25.0,30.0,30000.0,Makueni,2024-09-10,9
Tomatoes,Maua,25.0,40.0,14000.0,Meru,2024-09-10,9
Tomatoes,Webuye town,55.0,70.0,1200.0,Bungoma,2024-09-11,9
Tomatoes,Mwatate,25.0,30.0,4500.0,Taita-Taveta,2024-09-11,9
Tomatoes,Mbale,50.0,83.33,12000.0,Vihiga,2024-09-11,9
Tomatoes,Makutano Kirinyaga,20.0,25.0,5500.0,Kirinyaga,2024-09-11,9
Tomatoes,Kakamega Town,40.0,50.0,60000.0,Kakamega,2024-09-11,9
Tomatoes,Mulot,30.0,50.0,3000.0,Bomet,2024-09-11,9
Tomatoes,Nairobi Wakulima,50.0,80.0,4000.0,Nairobi,2024-09-11,9
Tomatoes,Diani Market,60.0,90.0,6500.0,Kwale,2024-09-11,9
Tomatoes,Embu Town,15.38,30.0,7000.0,Embu,2024-09-11,9
Tomatoes,Makutano Embu,25.0,30.0,4000.0,Embu,2024-09-11,9
Tomatoes,Gongoni,30.0,50.0,25000.0,Kilifi,2024-09-11,9
Tomatoes,Kangeta,25.0,35.0,2300.0,Meru,2024-09-11,9
Tomatoes,Kipkaren,45.0,65.0,500.0,Kakamega,2024-09-12,9
Tomatoes,Kinango,44.44,70.0,5000.0,Kwale,2024-09-12,9
Tomatoes,Mogogosiek Market,60.0,100.0,600.0,Bomet,2024-09-12,9
Tomatoes,Charo wa Mae,44.44,80.0,630.0,Kilifi,2024-09-12,9
Tomatoes,Charo wa Mae,50.0,80.0,1560.0,Kilifi,2024-09-12,9
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-09-12,9
Tomatoes,Kimilili town,50.0,60.0,10000.0,Bungoma,2024-09-12,9
Tomatoes,Kalundu,15.63,40.0,4000.0,Kitui,2024-09-12,9
Tomatoes,Gongoni,30.0,50.0,15000.0,Kilifi,2024-09-12,9
Tomatoes,Kagio,10.94,15.63,45000.0,Kirinyaga,2024-09-12,9
Tomatoes,Charo wa Mae,46.15,80.0,1690.0,Kilifi,2024-09-13,9
Tomatoes,Cheptulu,,71.43,3200.0,Vihiga,2024-09-13,9
Tomatoes,Ndanai,70.0,100.0,12800.0,Bomet,2024-09-13,9
Tomatoes,Bondo,83.33,100.0,7000.0,Siaya,2024-09-13,9
Tomatoes,Mumias,37.5,100.0,4000.0,Kakamega,2024-09-13,9
Tomatoes,Bungoma town,38.17,76.34,8200.0,Bungoma,2024-09-13,9
Tomatoes,Kerugoya,20.0,40.0,2000.0,Kirinyaga,2024-09-13,9
Tomatoes,Chuka,20.0,30.0,6000.0,Tharaka-Nithi,2024-09-13,9
Tomatoes,Diani Market,60.0,90.0,3500.0,Kwale,2024-09-13,9
Tomatoes,Kirwara Market,,30.0,3500.0,Muranga,2024-09-13,9
Tomatoes,Nairobi Wakulima,30.0,60.0,4000.0,Nairobi,2024-09-13,9
Tomatoes,Gongoni,30.0,50.0,6500.0,Kilifi,2024-09-13,9
Tomatoes,Wundanyi,30.0,40.0,2500.0,Taita-Taveta,2024-09-13,9
Tomatoes,Makutano Kirinyaga,25.0,35.0,5000.0,Kirinyaga,2024-09-13,9
Tomatoes,Ngurubani Market,10.0,15.0,4000.0,Kirinyaga,2024-09-14,9
Tomatoes,Nairobi Wakulima,40.0,60.0,4000.0,Nairobi,2024-09-14,9
Tomatoes,Isebania Market,,50.0,1000.0,Migori,2024-09-14,9
Tomatoes,Molo,,50.0,2200.0,Nakuru,2024-09-14,9
Tomatoes,Diani Market,60.0,90.0,6500.0,Kwale,2024-09-14,9
Tomatoes,Marindi,39.06,,45000.0,Migori,2024-09-14,9
Tomatoes,Mukuyu Market,20.0,30.0,4000.0,Muranga,2024-09-14,9
Tomatoes,Mabera,,58.82,50000.0,Migori,2024-09-15,9
Tomatoes,Kibiok,50.0,66.67,10000.0,Nandi,2024-09-15,9
Tomatoes,Muhoroni,51.43,57.14,3500.0,Kisumu,2024-09-15,9
Tomatoes,Mghange,,30.0,2000.0,Taita-Taveta,2024-09-15,9
Tomatoes,Khayega,80.0,100.0,9000.0,Kakamega,2024-09-15,9
Tomatoes,Kibuye,78.57,100.0,4000.0,Kisumu,2024-09-15,9
Tomatoes,Kisasi,35.0,50.0,4000.0,Kitui,2024-09-16,9
Tomatoes,Mbale,91.67,100.0,12000.0,Vihiga,2024-09-16,9
Tomatoes,Charo wa Mae,50.0,80.0,1170.0,Kilifi,2024-09-16,9
Tomatoes,Aram,39.06,56.82,12500.0,Siaya,2024-09-16,9
Tomatoes,Nairobi Wakulima,41.67,80.0,4000.0,Nairobi,2024-09-16,9
Tomatoes,Kalundu,23.44,50.0,4000.0,Kitui,2024-09-16,9
Tomatoes,Gongoni,26.0,50.0,50000.0,Kilifi,2024-09-16,9
Tomatoes,Kutus,10.0,20.0,5680.0,Kirinyaga,2024-09-16,9
Tomatoes,Molo,,60.0,1600.0,Nakuru,2024-09-16,9
Tomatoes,Diani Market,60.0,90.0,3500.0,Kwale,2024-09-16,9
Tomatoes,Kirwara Market,,26.67,3500.0,Muranga,2024-09-17,9
Tomatoes,Ugunja,75.0,100.0,4000.0,Siaya,2024-09-17,9
Tomatoes,Ngurubani Market,10.0,15.0,5100.0,Kirinyaga,2024-09-17,9
Tomatoes,Isebania Market,,66.67,1000.0,Migori,2024-09-17,9
Tomatoes,Cheptulu,,71.43,5000.0,Vihiga,2024-09-17,9
Tomatoes,Bondo,46.88,54.69,9000.0,Siaya,2024-09-17,9
Tomatoes,Kerugoya,20.0,40.0,1500.0,Kirinyaga,2024-09-17,9
Tomatoes,Charo wa Mae,40.0,80.0,600.0,Kilifi,2024-09-17,9
Tomatoes,Voi Retail,,35.0,140.0,Taita-Taveta,2024-09-17,9
Tomatoes,Kathonzweni,40.0,50.0,20000.0,Makueni,2024-09-17,9
Tomatoes,Ahero,80.0,100.0,7000.0,Kisumu,2024-09-17,9
Tomatoes,Kapkwen,37.5,60.0,28000.0,Bomet,2024-09-17,9
Tomatoes,Gongoni,26.0,50.0,7500.0,Kilifi,2024-09-17,9
Tomatoes,Voi Wholesale,14.29,,2000.0,Taita-Taveta,2024-09-17,9
Tomatoes,Bondeni,50.0,70.0,2000.0,Trans-Nzoia,2024-09-17,9
Tomatoes,Chuka,20.0,30.0,5000.0,Tharaka-Nithi,2024-09-17,9
Tomatoes,Kagio,9.38,12.5,45000.0,Kirinyaga,2024-09-17,9
Tomatoes,Wundanyi,30.0,40.0,2500.0,Taita-Taveta,2024-09-17,9
Tomatoes,Kapsabet Market,57.14,80.0,10000.0,Nandi,2024-09-17,9
Tomatoes,Voi Wholesale,14.29,,4000.0,Taita-Taveta,2024-09-17,9
Tomatoes,Nairobi Wakulima,50.0,100.0,4000.0,Nairobi,2024-09-17,9
Tomatoes,Diani Market,60.0,90.0,4500.0,Kwale,2024-09-17,9
Tomatoes,Nkubu,2.0,20.0,5000.0,Meru,2024-09-17,9
Tomatoes,Nairobi Wakulima,40.0,120.0,4000.0,Nairobi,2024-09-18,9
Tomatoes,Mabera,,58.82,50000.0,Migori,2024-09-18,9
Tomatoes,Mwatate,30.0,30.0,4000.0,Taita-Taveta,2024-09-18,9
Tomatoes,Mulot,30.0,60.0,2000.0,Bomet,2024-09-18,9
Tomatoes,Mukuyu Market,,40.0,4000.0,Muranga,2024-09-18,9
Tomatoes,Miruka,34.38,100.0,20608.0,Nyamira,2024-09-18,9
Tomatoes,Gikomba,,50.0,4000.0,Nairobi,2024-09-18,9
Tomatoes,Charo wa Mae,46.15,80.0,1170.0,Kilifi,2024-09-18,9
Tomatoes,Molo,,50.0,1700.0,Nakuru,2024-09-18,9
Tomatoes,Maua,25.0,40.0,17000.0,Meru,2024-09-18,9
Tomatoes,Eldoret Main,80.0,100.0,5500.0,Uasin-Gishu,2024-09-18,9
Tomatoes,Makutano Kirinyaga,25.0,35.0,5500.0,Kirinyaga,2024-09-18,9
Tomatoes,Gongoni,26.0,50.0,6500.0,Kilifi,2024-09-18,9
Tomatoes,Embu Town,16.67,30.0,5000.0,Embu,2024-09-18,9
Tomatoes,Embu Town,16.67,30.0,7000.0,Embu,2024-09-18,9
Tomatoes,Diani Market,60.0,90.0,3500.0,Kwale,2024-09-18,9
Tomatoes,Kabati Kitui,80.0,100.0,7000.0,Kitui,2024-09-19,9
Tomatoes,Cheptulu,,76.92,2500.0,Vihiga,2024-09-19,9
Tomatoes,Mabera,,52.94,50000.0,Migori,2024-09-19,9
Tomatoes,Bondo,62.5,100.0,7000.0,Siaya,2024-09-19,9
Tomatoes,Kipkaren,65.0,75.0,3000.0,Kakamega,2024-09-19,9
Tomatoes,Aram,40.63,60.98,15000.0,Siaya,2024-09-19,9
Tomatoes,Charo wa Mae,50.0,80.0,1040.0,Kilifi,2024-09-19,9
Tomatoes,Kimilili town,50.0,70.0,12000.0,Bungoma,2024-09-19,9
Tomatoes,Gikomba,30.0,60.0,4000.0,Nairobi,2024-09-19,9
Tomatoes,Kutus,20.0,30.0,4300.0,Kirinyaga,2024-09-19,9
Tomatoes,Kalundu,23.44,50.0,4000.0,Kitui,2024-09-19,9
Tomatoes,Kinango,33.33,70.0,7000.0,Kwale,2024-09-19,9
Tomatoes,Charo wa Mae,40.0,80.0,1000.0,Kilifi,2024-09-19,9
